ID,Cost
0,718.9158000000016
1,623.1022000000006
2,739.4174000000002
3,439.791746000001
4,748.0991999999983
5,474.72709999999853
6,752.2309000000002
7,579.8867099999989
8,486.9653000000021
9,398.9715960000007
10,520.5241179999989
11,637.0202759999996
12,705.8418460000005
13,592.9810609999996
14,660.7911489999989
15,738.7897999999988
16,484.1411000000004
17,404.297828
18,555.8287099999992
19,561.8358880000009
20,725.7916809999992
21,623.6853449999991
22,714.2611000000028
23,416.0893860000004
24,486.7560999999989
25,468.1791399999997
26,475.5999869999993
27,607.8394909999993
28,382.05150000000106
29,567.4534309999991
30,459.5752670000006
31,358.93490000000014
32,290.0034999999997
33,474.09949999999793
34,427.3464380000012
35,642.8930429999997
36,583.9875529999999
37,484.04696000000047
38,352.2195800000004
39,666.7611940000015
40,564.8441839999997
41,284.30280000000045
42,637.5898229999996
43,616.6750530000007
44,542.479135000001
45,337.60172999999986
46,404.9453019999994
47,344.9498800000003
48,604.0315279999994
49,385.87044599999996
50,508.8277460000005
51,715.5393120000031
52,675.5847270000008
53,736.3756319999986
54,295.2962599999999
55,541.9864689999993
56,343.6110000000006
57,542.2045600000009
58,501.73429700000196
59,560.443662
60,428.08700600000003
61,416.2557000000013
62,737.9226659999987
63,408.699396
64,435.4498
65,482.1599760000005
66,719.3864999999998
67,453.17740799999905
68,519.7574000000019
69,768.0202699999979
70,419.9167000000015
71,521.0852969999992
72,405.9384789999998
73,407.0174280000012
74,665.3449100000005
75,515.4536330000005
76,521.7971000000013
77,355.80003800000014
78,638.4041340000012
79,576.4673359999986
80,296.15816400000057
81,756.6016110000008
82,644.0833910000016
83,308.8063960000005
84,403.26071900000005
85,640.518100000001
86,419.9167000000015
87,343.6110000000006
88,581.1178519999997
89,484.14110000000056
90,497.75322099999926
91,657.6202000000008
92,325.61980000000034
93,456.91790399999945
94,621.6691800000007
95,382.05150000000094
96,455.3760999999989
97,319.5305110000005
98,718.9158000000016
99,448.0148750000003
100,449.64715800000045
101,623.7298000000009
102,666.0174880000006
103,503.5778720000017
104,669.2360300000001
105,399.0474310000001
106,627.6371329999995
107,533.4416950000007
108,562.322278
109,282.99529999999965
110,288.80059999999946
111,694.0419199999993
112,767.3456000000004
113,357.23776500000014
114,374.25827699999985
115,343.7788830000007
116,693.359405000001
117,375.0166269999999
118,275.9870999999995
119,670.4859999999989
120,533.5802899999992
121,739.6966820000001
122,500.7202000000021
123,279.12510000000066
124,696.9142360000006
125,494.9567400000006
126,617.8722000000005
127,534.8187540000007
128,377.74564100000003
129,360.80148699999955
130,269.6331730000013
131,364.11050800000004
132,591.3221050000009
133,386.2674030000001
134,604.6967839999986
135,339.8977000000011
136,480.04600999999786
137,433.0643969999999
138,694.2453670000009
139,368.43362600000006
140,602.4818790000004
141,517.819685
142,315.7455599999997
143,767.0663180000005
144,587.6360009999995
145,279.12510000000066
146,383.20209999999986
147,539.5419670000015
148,767.1186179999982
149,438.91519800000026
150,513.9290880000012
151,269.69122600000117
152,455.37610000000075
153,532.6232000000017
154,544.6354639999994
155,645.7789570000014
156,694.5455690000001
157,653.0178000000008
158,384.5467330000002
159,750.4987240000003
160,435.7322200000002
161,685.5096980000015
162,725.9762999999996
163,779.6884000000036
164,365.326483
165,682.3879110000007
166,423.26860700000145
167,581.8558049999996
168,495.75170000000065
169,484.1411000000003
170,767.3456000000004
171,328.13019999999966
172,339.89770000000107
173,342.92168599999997
174,749.0766870000007
175,427.7617000000022
176,530.3387360000017
177,610.5501999999983
178,447.16290799999996
179,452.1816160000004
180,713.6387300000017
181,402.76229999999987
182,282.99529999999965
183,295.44269999999966
184,472.0917029999993
185,392.7369130000003
186,769.699099999999
187,581.6649099999997
188,501.97540000000095
189,612.1192000000008
190,427.6591920000002
191,779.6884000000038
192,416.2557000000013
193,288.9261200000005
194,338.6948000000004
195,579.3794000000001
196,410.2255099999999
197,312.9469869999995
198,578.2287999999985
199,563.4231929999991
200,588.2097320000001
201,645.8631600000011
202,611.5873089999985
203,731.615809
204,440.1567999999983
205,608.5047470000004
206,371.9884570000002
207,360.3992999999989
208,728.0212300000028
209,312.91090000000054
210,440.7592960000002
211,399.0280800000001
212,367.7736000000004
213,656.2603999999993
214,656.2603999999993
215,366.15962199999893
216,416.2557000000013
217,484.4386870000002
218,436.27561699999984
219,398.63949100000116
220,630.5178169999992
221,282.68620699999934
222,476.32015799999994
223,531.1556620000011
224,396.2248000000012
225,420.7670980000001
226,635.8822280000005
227,438.37337000000093
228,536.7031230000009
229,342.4305890000006
230,743.1307000000005
231,310.6619999999999
232,361.31664200000023
233,578.1597640000007
234,374.2017930000002
235,708.9076720000002
236,699.0030979999999
237,438.36604800000055
238,470.45000599999935
239,364.704112999999
240,532.6232000000017
241,720.2300990000019
242,597.7890000000002
243,313.2309759999995
244,532.6232000000017
245,484.1411000000004
246,686.3287160000009
247,424.6922130000001
248,281.4785999999996
249,418.1385000000009
250,656.2603999999993
251,281.4785999999996
252,710.4510449999989
253,384.77842200000026
